prob_default,loan_status
0.46977355086607725,1
0.08863802549589968,0
0.012832501969701478,0
0.42792566211758354,1
0.4222436736666213,1
0.23730775501562412,0
0.06260927441603574,0
0.09411813158113326,0
0.11982975447080423,0
0.005094578097585475,0
0.17113958509548563,0
0.16605308280226277,0
0.26662805736573625,0
0.032295000590197735,0
0.4541827523547839,1
0.30185721177351826,0
0.25385534987913305,0
0.162071724158578,0
0.02691544949491872,0
0.1483590976735753,0
0.4837184685905019,1
0.08033740132167437,0
0.3249035390996609,0
0.34207018991213933,0
0.05753817122130881,0
0.22323063642977176,0
0.17444936643606612,0
0.4339008592734567,1
0.1623770184140034,0
0.1288892302770405,0
0.46619821099304004,1
0.17678106921248143,0
0.3003118996450972,0
0.11383980353780694,0
0.36342639120328885,0
0.22577902346779063,0
0.2902794738346275,0
0.3030056585226767,0
0.24760920647064869,0
0.29633685221175415,0
0.3967411541738594,0
0.30540144345591996,0
0.04617951345462344,0
0.011112302187012214,0
0.37467593216611556,0
0.011091116596613269,0
0.2850036275832836,0
0.1684116171810205,0
0.041386647739427455,0
0.015880214978036152,0
0.3746153336262677,0
0.0011764474078548482,0
0.009129318196410446,0
0.24759016682927892,0
0.20407086889388143,0
0.10355045017336705,0
0.15476923712477098,0
0.06731840851293731,0
0.13003625513987405,0
0.4050418583407498,1
0.10355042839400992,0
0.33643882995221214,0
0.2598586065739796,0
0.4398440595377435,1
0.21938032238376076,0
0.20066785682025587,0
0.5777750827070507,1
0.09125900496201653,0
0.0924701078096982,0
0.3085448081889568,0
0.1685568181833294,0
0.28447558711029935,0
0.07518080886585989,0
0.29555869806721974,0
0.07086552707480462,0
0.22328770178339244,0
0.6685502584294505,1
0.2690004631098892,0
0.5953741370122411,1
0.47660110247944587,1
0.2557909671179412,0
0.30095462060352024,0
0.3370324979141674,0
0.2952707502540522,0
0.4738002595413317,1
0.1960840640942129,0
0.3004022684497633,0
0.006848224750686306,0
0.07667198590492265,0
0.42209744547025835,1
0.1655989303632405,0
0.21994288994783193,0
0.5224900057188211,1
0.005482582968227763,0
0.07885461472775517,0
0.07810946828412717,0
0.1521148724549392,0
0.01109133663199139,0
0.13408660822764584,0
0.057183107270505865,0
0.45721592595517685,1
0.4115128034802061,1
0.15005925406084722,0
0.38526122852902867,0
0.4118713115387638,1
0.02344866725776313,0
0.17959755395372975,0
0.32014546348649975,0
0.26855884938673513,0
0.28333386270833627,0
0.41571207448685266,1
0.0322950398220963,0
0.38145388692352455,0
0.2868559878939527,0
0.09353413698481243,0
0.5695337073450712,1
0.30482114593335874,0
0.13354570897897702,0
0.23767545848227933,0
0.3686491021948097,0
0.46260246204879185,1
0.2318574170727395,0
0.14591943537477692,0
0.3400737822100611,0
0.5107943725053405,1
0.46757008758770835,1
0.38487248856724077,0
0.1712376683621435,0
0.30955215508651074,0
0.2429994460660751,0
0.33677828196796156,0
0.016682687237228877,0
0.4156908269068014,1
0.05423826980479682,0
0.15190890101505886,0
0.28515266967307484,0
0.3096705222208343,0
0.123898030156787,0
0.037537981018825106,0
0.069674452577976,0
0.18293780412751262,0
0.14832625960474308,0
0.1555622057800345,0
0.28926590384800177,0
0.35563136483224717,0
0.13316640797940876,0
0.23730773302806935,0
0.046453525193883884,0
0.4697088406251148,1
0.33271368993992684,0
0.0629142250992611,0
0.04581476955517775,0
0.23934455646707678,0
0.2881781800380081,0
0.2737022514764535,0
0.10776286095170748,0
0.3611746600992657,0
0.4632579391405932,1
0.6584730191073093,1
0.07747102105333162,0
0.14129715414425267,0
0.4229383154771219,1
0.4197599602938939,1
0.39562509237971666,0
0.33581907182289983,0
0.41616587346512524,1
0.5111462764046723,1
0.4729812935948904,1
0.15388960453793965,0
0.5421941194841973,1
0.30714544620110346,0
0.4549727298283953,1
0.39369479297686194,0
0.24222134436934484,0
0.41696378072053175,1
0.08718728369000767,0
0.37105951033889717,0
0.2232517236546013,0
0.3663738864183263,0
0.0602091238501402,0
0.17602312768881492,0
0.4573765097044112,1
0.05315824092717162,0
0.27492192892565387,0
0.2663581174561462,0
0.4137743022278169,1
0.12256105857117043,0
0.03750496793485358,0
0.22909049105370172,0
0.42990650450564477,1
0.2772715794453207,0
0.0027060860395587633,0
0.24759019250671008,0
0.18272494805327702,0
0.1324820355865685,0
0.020129522499846432,0
0.20225249179257762,0
0.31059470675321077,0
0.006052386041738973,0
0.1274092433491061,0
0.2317239423166971,0
0.14732462790905698,0
0.2649421428821384,0
0.02280093482750887,0
0.029359467933432134,0
0.481260979019535,1
0.19708867310255876,0
0.08512145993972159,0
0.10733168709293235,0
0.43304782227391087,1
0.17607293091519688,0
0.12536855503586453,0
0.0365061617649371,0
0.07667203504644345,0
0.014473518276172038,0
0.27220445451767583,0
0.37731182205771546,0
0.28926589235921707,0
0.03372908979013063,0
0.23547170077970328,0
0.20738632360280515,0
0.2051584338923917,0
0.31456766854192575,0
0.1327874863248617,0
0.09059343762100043,0
0.4541627275777166,1
0.43194892404407675,1
0.07273459853698597,0
0.21201390352681648,0
0.0790918633996836,0
0.05635027649728422,0
0.3367620138268665,0
0.2635305116205242,0
0.2902257831135706,0
0.10431493101260501,0
0.24208097840200501,0
0.37370531911642973,0
0.14333696082758413,0
0.08342561123978194,0
0.11048438261379076,0
0.26507695481174287,0
0.08074377266664835,0
0.03621851122252014,0
0.5260702502191907,1
0.13373586479749425,0
0.15001094567368561,0
0.40998896613450153,1
0.3852609795850891,0
1.4048897371961097e-05,0
0.30571776657000904,0
0.45175502397951794,1
0.16163460599313917,0
0.16999050348462952,0
0.5569725281181107,1
0.16769877267313082,0
0.22774855690519263,0
0.3929174128344172,0
0.2509510815002998,0
0.23697943175828584,0
0.1288075769030014,0
0.19697937939410376,0
0.4558270451323327,1
0.40548951294790936,1
0.32592743549267433,0
0.04911446730930911,0
0.10703405488435504,0
0.08074372148426544,0
0.20814529407945523,0
0.2017231862806517,0
0.3488692006259561,0
0.33456551314336885,0
0.1642423112345321,0
0.00010215316881483364,0
0.3784088337526148,0
0.3357784095518117,0
0.29022596720381494,0
0.08789119373591593,0
0.03229501067258813,0
0.44936805480546127,1
0.16101822259251206,0
0.15882419587340899,0
0.22410697252140813,0
0.3689851427767421,0
0.4402357968139651,1
0.3738449315514218,0
0.012183760377114352,0
0.18297004937233796,0
0.2577784811849567,0
0.21228823010732392,0
0.44740192813521307,1
0.21362422010859575,0
0.33931429968640725,0
0.3663737904892678,0
0.42399598523225884,1
0.013547611851289299,0
0.17213460030782998,0
0.3032793144807796,0
0.03578669163471404,0
0.24525527984598022,0
0.2542810480875302,0
0.017384243009741517,0
0.4469050398162879,1
0.14711882296224515,0
0.29692763439491116,0
0.13000688035945437,0
0.5549032545601509,1
0.49371634666341385,1
0.09767234374495305,0
0.12500907087617955,0
0.5118048147252159,1
0.1433115481022297,0
0.39866169481577207,0
0.4803259254859991,1
0.30371789172785196,0
0.60460567960801,1
0.023061993506368415,0
0.06863439806662591,0
0.0520387543945726,0
0.016138786336285186,0
0.30714557380525853,0
0.05989796378845501,0
0.19355784681352062,0
0.2397559292442292,0
0.11046853632159367,0
0.34568077027551986,0
0.2589951976145287,0
0.15773097682180803,0
0.07480172759481607,0
0.41696365193942914,1
0.582678485697645,1
0.37952990999837155,0
0.20249143950743614,0
0.30185457178374897,0
0.21358260487270955,0
0.3295332068952166,0
0.35795346337542705,0
0.18355220174506814,0
0.18268631584944933,0
0.08694690864083778,0
0.005928408832071946,0
0.2049846693190335,0
0.040023703702638726,0
0.08952569053598178,0
0.4080020686710639,1
0.41145003945791025,1
0.44607779477375764,1
0.2876342871553065,0
0.023948378317018158,0
0.558016922979785,1
0.16055198908791282,0
0.023310556017407738,0
0.08172396333760751,0
0.020843461126137226,0
0.07613246830961812,0
0.11694425824986575,0
0.21525259776864092,0
0.24016559509121752,0
0.18515024610224215,0
0.0030382957994361686,0
0.3078446162661078,0
0.14772521241953324,0
0.011581128109092134,0
0.20172326508890004,0
0.2568743708401906,0
0.3316670547406635,0
0.22151844402761617,0
0.5204741314802289,1
0.3182005734369966,0
0.49794757212854035,1
0.005094573973507106,0
0.3791808728417827,0
0.21068853144888303,0
0.07973624366713246,0
0.5926651126697835,1
0.11612572275832572,0
0.5161785137033048,1
0.47416584158604147,1
0.5023328592265047,1
0.3356582449087282,0
0.027447805288392833,0
0.17507225543678862,0
0.3833801860542335,0
0.47578237003059215,1
0.2174627501536611,0
0.25280933263860283,0
0.05524311151225062,0
0.44774381538576524,1
0.00020921233542464196,0
0.44381601280292865,1
0.1547989272807723,0
0.08723877846723305,0
0.18752131064640992,0
0.07042300548536706,0
0.43391340983916354,1
0.6058732357602622,1
0.3556310843809471,0
0.3303470633764961,0
0.24697903266355975,0
0.4045256317857527,1
0.16092498724270216,0
0.052038770917763426,0
0.17269671156318775,0
0.07778657394402758,0
0.4886001901352016,1
0.21555718413360284,0
0.06109814761718875,0
0.22304201283603517,0
0.24759009404313487,0
0.5404586711439323,1
0.2641690803197373,0
0.11824790482531526,0
0.3356025813002898,0
0.3092826972315788,0
0.20492853806170247,0
0.41120522130450987,1
0.21746265003146895,0
0.3478885862987776,0
0.16424236155566274,0
0.408834319826824,1
0.3929422842501168,0
0.06762504090503099,0
0.13800650121513994,0
0.42792555350935446,1
0.3488064937490059,0
0.4101072534040629,1
0.012706154124168045,0
0.37963099798412536,0
0.2869619092702181,0
0.044554875479661644,0
0.09176538154624571,0
0.38492164303000775,0
0.07020833707819062,0
0.2971261269205822,0
0.4939475428935271,1
0.2591738353072796,0
0.06878363210391858,0
0.6183744258210875,1
0.24968832226015358,0
0.2463684524927312,0
0.42987283333001003,1
0.10333418208939439,0
0.23802160428559074,0
0.498010077261248,1
0.3723958248621003,0
0.2904431885508162,0
0.0018678806963430127,0
0.4064559010569616,1
0.04909433027883439,0
0.4073350071716074,1
0.421526033830396,1
0.14314190332205556,0
0.2363425662342807,0
0.46685874495314916,1
0.1161259053072443,0
0.13195403905282777,0
0.0051123885708977985,0
0.5734728796579656,1
0.30419305001322733,0
0.001078098535205153,0
0.19760871223008838,0
0.33337390868659417,0
0.33057610901915163,0
0.01851869313785535,0
0.34238147147764053,0
0.31265200908395296,0
0.4115123205480696,1
0.2570434311887879,0
0.4665680102204851,1
0.15989611013214022,0
0.005606449097337369,0
0.26091537633645323,0
0.4068252386545253,1
0.2962066334842544,0
0.12953790798434067,0
0.004588793869268541,0
0.2530182207626244,0
0.23436457996663962,0
0.17402105262973616,0
0.43114380989192796,1
0.17354287218167935,0
0.27203778972033116,0
0.4450318305580341,1
0.32346444093922316,0
0.4083359528906591,1
0.2141725018543064,0
0.20287017098835913,0
0.042546871851453484,0
0.12017664397980724,0
0.2636401579943179,0
0.35924983779546626,0
0.3045863633501121,0
0.022555556220509955,0
0.008703332193576692,0
0.2889818581903232,0
0.09043126188552371,0
0.06636985497381964,0
0.29294339233045996,0
0.44581757663855004,1
0.335840326258773,0
0.0944996987444376,0
0.487063140407439,1
0.08541596725395316,0
0.45255572482633954,1
0.21746258800321494,0
0.06731834068447308,0
0.4091795044560452,1
0.3074949738453544,0
0.4062814852352081,1
0.004784113656816305,0
0.1075695388792934,0
0.13037873923980983,0
0.19640591786199676,0
0.077295200537085,0
0.400696101805992,1
0.10203637769791066,0
0.18154051721185158,0
0.010468198872328803,0
0.08541590837112921,0
0.22684259571596274,0
0.006073747471220687,0
0.22719994745675884,0
0.1342772599514277,0
0.21215089009069943,0
0.1417697050761474,0
0.0015643354238023366,0
0.32172768432980975,0
0.01724459655103041,0
0.29883865781942864,0
0.14594094726687956,0
0.27654175406130954,0
0.4220978392127314,1
0.06271329456781258,0
0.30835317533092566,0
0.5280508999413432,1
0.14809211489305238,0
0.34028339536904606,0
0.3900480351943656,0
0.35256794487399845,0
0.0009892869329310421,0
0.036866044917203133,0
0.22130990367805456,0
0.5168422684637245,1
0.00976458914266219,0
0.0851017008395856,0
0.366373849759931,0
0.002156675437528073,0
0.290225972506635,0
0.17559712784085285,0
0.09272850251392091,0
0.00804638913653974,0
0.34686945485532483,0
0.20225239885738008,0
0.08718727311141529,0
0.28125049353813364,0
0.3005453390141011,0
0.38145393611508854,0
0.12839974490303394,0
0.24671213527294475,0
0.36971524325116817,0
0.06020909252452194,0
0.09767239947783596,0
0.228326593579918,0
0.4655596338968914,1
0.15455461586244887,0
0.26604769068722744,0
0.3496939831966227,0
1.788953601221762e-08,0
0.1597288680259627,0
0.2076072734261186,0
0.4397673337281366,1
0.3206161735992509,0
0.1770277389719137,0
0.06291421817828055,0
0.03431975808653649,0
0.06999434102476787,0
0.36006250156154046,0
0.10341259755078513,0
0.3678993906751405,0
0.3795068878027857,0
0.23348220625612032,0
0.18199063567989046,0
0.17604782212678213,0
0.4127061164718576,1
0.07242852728098254,0
0.1772666094579437,0
0.02066588316876035,0
0.23975585648692244,0
0.44496814456735784,1
0.4195809364646223,1
0.21555734846945943,0
0.43560794468909403,1
0.10058884952815099,0
0.04951758056070726,0
0.132856396506922,0
0.39061468142618005,0
0.46718078696791887,1
0.01632004920169432,0
0.03474251154286157,0
0.33954665092156633,0
0.08629743856698852,0
0.29620667601091916,0
0.15452081620062164,0
0.04579873303945361,0
0.05983863402466415,0
0.3352006541622363,0
0.3253964784080412,0
0.1315489963075569,0
0.16982001743534578,0
0.4064170968623467,1
0.19377368914358725,0
0.0015643350118973568,0
0.20612731087431047,0
0.26013615159212283,0
0.006527989461783783,0
0.1413707435870779,0
0.12983100366747016,0
0.40579474562932016,1
0.3098918775351916,0
0.10046394219502036,0
0.562604318090899,1
0.18902658749867687,0
0.09421030718586278,0
0.3294872355873668,0
0.11539619737898778,0
0.4333462096430887,1
0.38909483510533005,0
0.12500896815028814,0
0.49784249867648006,1
0.18178475722585577,0
0.035015338922750154,0
0.15100923343453815,0
0.15550543603587708,0
0.4050002591032413,1
0.19887216804915614,0
0.026716355019260594,0
0.13970097979848442,0
0.27927769070694247,0
0.5369136590830599,1
0.07152825212417194,0
0.42792545856669945,1
0.03522451030640512,0
0.23862373901233477,0
0.1949391002789162,0
0.04094333478732548,0
0.22244374313659374,0
0.20163946310017927,0
0.4033772082535811,1
0.49987016123671596,1
0.3570779169220024,0
0.5338079728914362,1
0.19850080585462995,0
0.3232853456047356,0
0.23812185078467196,0
0.20356424015126995,0
3.558374524891082e-05,0
0.15582565262840717,0
0.4291951808924988,1
0.021589359517928154,0
0.3052515863451339,0
0.15770942039417613,0
0.27830835401498666,0
0.05693209471748787,0
0.3210116280185553,0
0.17444946695457444,0
0.1676142821268109,0
0.2306023416682717,0
0.1545208141185707,0
0.13628876795985634,0
0.039732610105784216,0
0.33380825536317227,0
0.13187512798216836,0
0.15402240707127965,0
0.49994779435179376,1
0.1473247823050283,0
0.2166814161639636,0
0.32101158133638874,0
0.4366618560665179,1
0.10842931584850571,0
0.29129518288127615,0
0.20353799545416765,0
0.36637388186886927,0
0.04430849315380876,0
0.1354076509606585,0
0.3192810862999483,0
0.18982274565984014,0
0.5071794904374235,1
0.586943707154645,1
0.3439198764510567,0
0.027031093261143845,0
0.2417886198261449,0
0.09999626691168526,0
0.13536256461167862,0
0.05983859468495188,0
0.13090872932234282,0
0.2119705093632878,0
0.17536051286445936,0
0.28923033213425164,0
0.0030725111538051956,0
0.3157800367184165,0
0.29555869806721974,0
0.07199166613182957,0
0.11464422997830337,0
0.42070224384841615,1
0.33057637536782747,0
0.2505635271815195,0
0.3716043671627852,0
0.2169045142623292,0
0.21311279023918242,0
0.19005917684202261,0
0.1487183440641252,0
0.21658178001759196,0
0.08098768098846439,0
0.2959546904254953,0
0.20358292882801068,0
0.15379859827615672,0
0.05287194278226291,0
0.09276774756106579,0
0.33703238346367836,0
0.363402444704289,0
0.5552447923094519,1
0.026683348820876102,0
0.14789021973825395,0
0.3309398547884928,0
0.39271568509297095,0
0.3245433759457411,0
0.017916041918893347,0
0.25605470717825657,0
0.14513502973673725,0
0.43420310684503444,1
0.4496032888449796,1
0.02619187869333478,0
0.4848726596814838,1
0.1205242312913483,0
0.3546630283960062,0
0.1868113182981932,0
0.09025370225791969,0
0.09677011050453763,0
0.01491108969657751,0
0.37285620159011235,0
0.5310869416966579,1
0.47354150392039107,1
0.03879398041298072,0
0.4110610004131794,1
0.4854879800267734,1
0.14384428894461193,0
0.20977420203769992,0
0.05413194563372685,0
0.022502250585572203,0
0.34133160753145025,0
0.1197297272334767,0
0.2615572895768156,0
0.26052158934884345,0
0.09017580777427472,0
0.2692043858349824,0
0.4842628919315781,1
0.20536502112399,0
0.3705156524549599,0
0.28784664421373407,0
0.1787525460597251,0
0.22382168958158136,0
0.2985899368963702,0
0.20700557176291234,0
0.14529865944870668,0
0.14493155461408888,0
0.4281965301647523,1
0.2872979126460983,0
0.185150255043062,0
0.02280450591674107,0
0.03283949429379618,0
0.26448835470809856,0
0.25747272145819367,0
0.27340649172217957,0
0.35451263929117777,0
0.37657870559013024,0
0.4115126719327282,1
0.39674138376402146,0
0.0832475396345367,0
0.469773302143421,1
0.24126613076063427,0
0.24373127516137433,0
0.12136939671687157,0
0.28533833598475244,0
0.2872896094707053,0
0.4460978082216472,1
0.14342834307395186,0
0.31523872227979927,0
0.23574728695200145,0
7.222754532793821e-06,0
0.07244030507977797,0
0.16041212283102044,0
0.20939854154767265,0
0.15519920654605568,0
0.15683638064119146,0
0.09770283147093121,0
0.44045072513382266,1
0.22717165304514797,0
0.3028960654704874,0
0.2381217744309271,0
0.35525486756018154,0
0.5047691486911696,1
0.11882213238317803,0
0.23407007799545687,0
0.49801008412175013,1
0.5035638046372437,1
0.49390857068998795,1
0.43981828968031167,1
0.26905142027392565,0
0.011102726314240967,0
0.025780714396670585,0
0.004036710406794002,0
0.45802852418017037,1
0.2976137188258288,0
0.09722885694250304,0
0.4414494566506328,1
0.23774589266441853,0
0.3056353613973911,0
0.28626957311826545,0
0.12500903882642755,0
0.350102804023641,0
0.46377357674487557,1
0.08134308930462576,0
0.3108707487496139,0
0.19585901945913017,0
0.2827760765879924,0
0.17230459788865818,0
0.1620012382979906,0
0.1696492477957758,0
0.06455641842158776,0
0.36504099239051746,0
0.3346374322923093,0
0.18906639287501248,0
0.17539705766242628,0
0.14493156168561747,0
0.07168912134077254,0
0.34207021217604117,0
0.22478375530128375,0
0.02327907836707209,0
0.24636892423670909,0
0.3457158197896513,0
0.16841162350713618,0
0.3013475830782079,0
0.024669726412519542,0
0.07020833035651362,0
0.42896244322893406,1
0.025021431090806547,0
0.33700857126022565,0
0.14288280062569408,0
0.0022106689495275233,0
0.04589339017517405,0
0.10307034582960779,0
0.05423828221841561,0
0.39618271571145924,0
0.30065691908312964,0
0.5402526656422165,1
0.5003052408412648,1
0.09192049985189311,0
0.08808534790787394,0
