,true_loan_status,prob_default,pred_loan_status
143,1,0.16811294853687286,0
144,0,0.044947411864995956,0
145,0,0.05116943642497063,0
146,1,0.9690892696380615,1
147,0,0.002181717660278082,0
148,0,0.02121904492378235,0
149,1,0.9269291758537292,1
150,1,0.9969692826271057,1
151,0,0.019503066316246986,0
152,1,0.9117417931556702,1
153,1,0.9906670451164246,1
154,0,0.1851474642753601,0
155,0,0.014656015671789646,0
156,0,0.017138706520199776,0
157,0,0.004141820129007101,0
158,0,0.0035247344058007,0
159,0,0.155022531747818,0
160,0,0.06461513042449951,0
161,0,0.11161278188228607,0
162,0,0.40875884890556335,0
163,0,0.15723739564418793,0
164,0,0.0034086701925843954,0
165,0,0.003077537054196,0
166,0,0.35664716362953186,0
167,0,0.15096086263656616,0
168,0,0.003314841538667679,0
169,1,0.9529629349708557,1
170,0,0.008840270340442657,0
171,0,0.048515334725379944,0
172,0,0.002458571922034025,0
173,0,0.06798595190048218,0
174,0,0.17307013273239136,0
175,0,0.030493007972836494,0
176,0,0.07524500042200089,0
177,0,0.06202108785510063,0
178,0,0.08708591014146805,0
179,0,0.05753122270107269,0
180,0,0.1495591700077057,0
181,0,0.2505066692829132,0
182,0,0.09362489730119705,0
183,0,0.0016062534414231777,0
184,0,0.04324769973754883,0
185,0,0.2080136090517044,0
186,0,0.18318243324756622,0
187,0,0.10353072732686996,0
188,0,0.06850077211856842,0
189,1,0.9173440933227539,1
190,0,0.09912577271461487,0
191,0,0.23785518109798431,0
192,1,0.9887611269950867,1
193,0,0.008581817150115967,0
194,0,0.030048053711652756,0
195,1,0.9873338937759399,1
196,0,0.12089195847511292,0
197,0,0.16867297887802124,0
198,0,0.07927005738019943,0
199,0,0.0050725569017231464,0
200,0,0.007507599890232086,0
201,1,0.1447424590587616,0
202,0,0.06601246446371078,0
203,0,0.055495548993349075,0
204,0,0.020676584914326668,0
205,0,0.12116847932338715,0
206,1,0.9556832313537598,1
207,0,0.03930121660232544,0
208,0,0.007324345409870148,0
209,0,0.06183487921953201,0
210,1,0.9870228171348572,1
211,1,0.7316911220550537,0
212,0,0.008621451444923878,0
213,0,0.0992523729801178,0
214,0,0.015496261417865753,0
215,0,0.05410420149564743,0
216,0,0.0006266676355153322,0
217,1,0.9967401623725891,1
218,0,0.017665542662143707,0
219,0,0.05821697786450386,0
220,0,0.10592358559370041,0
221,0,0.18328852951526642,0
222,0,0.10342802852392197,0
223,0,0.003092689672484994,0
224,1,0.9577363729476929,1
225,1,0.2508048117160797,0
226,0,0.04628944769501686,0
227,0,0.002294840756803751,0
228,0,0.0260456632822752,0
229,0,0.022486655041575432,0
230,0,0.0039117345586419106,0
231,0,0.022831739857792854,0
232,0,0.03781602904200554,0
233,0,0.07133707404136658,0
234,0,0.04688329994678497,0
235,0,0.0036903992295265198,0
236,0,0.16078068315982819,0
237,1,0.9737856388092041,1
238,1,0.979896068572998,1
239,0,0.13545387983322144,0
240,0,0.01138283684849739,0
241,0,0.08069470524787903,0
242,0,0.020308488979935646,0
243,0,0.004004047252237797,0
244,0,0.29694631695747375,0
245,0,0.0060549271292984486,0
246,0,0.012061395682394505,0
247,0,0.027484018355607986,0
248,0,0.12893521785736084,0
249,0,0.035678789019584656,0
250,0,0.14266546070575714,0
251,0,0.002391203073784709,0
252,0,0.012322716414928436,0
253,0,0.12374269217252731,0
254,0,0.05389735847711563,0
255,1,0.11273844540119171,0
256,1,0.9594835042953491,1
257,0,0.02615707740187645,0
258,0,0.042214877903461456,0
259,0,0.03395390510559082,0
260,0,0.06528275460004807,0
261,0,0.018605856224894524,0
262,0,0.00452427426353097,0
263,0,0.0019582309760153294,0
264,0,0.07506586611270905,0
265,0,0.14375191926956177,0
266,0,0.039370231330394745,0
267,1,0.9955369234085083,1
268,0,0.003519053105264902,0
269,0,0.013816062361001968,0
270,1,0.9932929277420044,1
271,0,0.025575384497642517,0
272,0,0.030269412323832512,0
273,1,0.9937471151351929,1
274,0,0.003719274653121829,0
275,0,0.002184851560741663,0
276,0,0.11696332693099976,0
277,0,0.04448658227920532,0
278,0,0.030489660799503326,0
279,0,0.08299033343791962,0
280,0,0.13701297342777252,0
281,1,0.9852971434593201,1
282,0,0.027203090488910675,0
283,0,0.0009284901898354292,0
284,1,0.9990041851997375,1
285,0,0.011601495556533337,0
286,0,0.12492318451404572,0
287,0,0.01568743586540222,0
288,0,0.006807753816246986,0
289,0,0.2746616005897522,0
290,0,0.009636136703193188,0
291,0,0.006434651091694832,0
292,0,0.06612363457679749,0
293,0,0.016864929348230362,0
294,0,0.02220427244901657,0
295,0,0.13120102882385254,0
296,0,0.0018642223440110683,0
297,0,0.004350954666733742,0
298,0,0.003288090694695711,0
299,0,0.29380229115486145,0
300,0,0.014261433854699135,0
301,1,0.9282481074333191,1
302,0,0.011886263266205788,0
303,0,0.007243659812957048,0
304,1,0.9863417744636536,1
305,1,0.9530642032623291,1
306,1,0.9959349632263184,1
307,0,0.005695817526429892,0
308,0,0.09460285305976868,0
309,0,0.4795001745223999,0
310,0,0.006659205537289381,0
311,1,0.9794110655784607,1
312,0,0.042766593396663666,0
313,1,0.9054704904556274,1
314,0,0.09650612622499466,0
315,0,0.001689972705207765,0
316,0,0.0022799756843596697,0
317,0,0.35565510392189026,0
318,0,0.003961637616157532,0
319,1,0.10973477363586426,0
320,0,0.03981790319085121,0
321,0,0.007634526118636131,0
322,0,0.01843496598303318,0
323,0,0.0034893814008682966,0
324,0,0.006052021402865648,0
325,0,0.060753047466278076,0
326,1,0.9842923879623413,1
327,1,0.7274068593978882,0
328,0,0.0030287981498986483,0
329,1,0.16928841173648834,0
330,0,0.0026324426289647818,0
331,0,0.10179871320724487,0
332,1,0.9962694644927979,1
333,1,0.9995570778846741,1
334,0,0.04198816046118736,0
335,1,0.9880154728889465,1
336,1,0.9501941800117493,1
337,1,0.13568080961704254,0
338,0,0.005697148852050304,0
339,0,0.07605031132698059,0
340,0,0.029773660004138947,0
341,0,0.2284528613090515,0
342,0,0.10162855684757233,0
343,0,0.0008321583736687899,0
344,0,0.008146869018673897,0
345,0,0.3053377568721771,0
346,0,0.05925996974110603,0
347,0,0.005057005677372217,0
348,0,0.05749131366610527,0
349,1,0.9545480012893677,1
350,0,0.020008761435747147,0
351,0,0.08311536908149719,0
352,1,0.9857957363128662,1
353,0,0.003992113284766674,0
354,0,0.010424184612929821,0
355,0,0.10847566276788712,0
356,0,0.03522142395377159,0
357,1,0.9894529581069946,1
358,0,0.06798066198825836,0
359,0,0.05114568769931793,0
360,0,0.05193463712930679,0
361,1,0.988054096698761,1
362,0,0.08507616072893143,0
363,0,0.11215057224035263,0
364,0,0.05527890846133232,0
365,0,0.025721456855535507,0
366,0,0.09555301070213318,0
367,0,0.07789618521928787,0
368,1,0.042701784521341324,0
369,0,0.1353612244129181,0
370,1,0.9966912269592285,1
371,0,0.003092025173828006,0
372,1,0.6914658546447754,0
373,0,0.03441138565540314,0
374,1,0.9917545318603516,1
375,0,0.04613687843084335,0
376,0,0.0222163163125515,0
377,0,0.0007974390173330903,0
378,0,0.003927585203200579,0
379,1,0.9909819960594177,1
380,0,0.0029410587158054113,0
381,1,0.31383243203163147,0
382,0,0.13841883838176727,0
383,0,0.035983867943286896,0
384,0,0.037261709570884705,0
385,1,0.990842342376709,1
386,0,0.07689516246318817,0
387,0,0.005505951587110758,0
388,0,0.04078436270356178,0
389,0,0.049510132521390915,0
390,0,0.30383816361427307,0
391,1,0.18067991733551025,0
392,0,0.006098056212067604,0
393,0,0.02262733317911625,0
394,0,0.04767647013068199,0
395,0,0.030782852321863174,0
396,0,0.01006682775914669,0
397,0,0.07390245795249939,0
398,0,0.005937572568655014,0
399,0,0.08276773989200592,0
400,0,0.06017867103219032,0
401,0,0.030617473646998405,0
402,0,0.36365219950675964,0
403,0,0.008070048876106739,0
404,0,0.08442588895559311,0
405,0,0.37733370065689087,0
406,0,0.04584743455052376,0
407,0,0.009548330679535866,0
408,1,0.6803982257843018,0
409,0,0.05503781884908676,0
410,0,0.15969376266002655,0
411,0,0.04869920015335083,0
412,0,0.10656552761793137,0
413,1,0.9946357607841492,1
414,0,0.07210381329059601,0
415,0,0.009655746631324291,0
416,0,0.0015297913923859596,0
417,0,0.16860690712928772,0
418,0,0.08954183757305145,0
419,0,0.050931286066770554,0
420,0,0.03980761766433716,0
421,0,0.0010066546965390444,0
422,0,0.008324945345520973,0
423,0,0.0020203441381454468,0
424,1,0.0538814440369606,0
425,0,0.05518925189971924,0
426,0,0.022938447073101997,0
427,1,0.989859402179718,1
428,0,0.0560138113796711,0
429,0,0.10985016077756882,0
430,1,0.9929479360580444,1
431,0,0.021185781806707382,0
432,0,0.04261796921491623,0
433,0,0.25423920154571533,0
434,0,0.04659157991409302,0
435,1,0.9762815237045288,1
436,0,0.05075671151280403,0
437,0,0.021869400516152382,0
438,0,0.1108013242483139,0
439,0,0.001704103429801762,0
440,1,0.36796554923057556,0
441,0,0.008718778379261494,0
442,1,0.8349349498748779,1
443,1,0.9977924823760986,1
444,0,0.13216134905815125,0
445,1,0.9655348062515259,1
446,0,0.011939854361116886,0
447,0,0.3417207598686218,0
448,1,0.14063523709774017,0
449,0,0.0008452341426163912,0
450,0,0.04658370837569237,0
451,0,0.07936636358499527,0
452,0,0.03416898474097252,0
453,0,0.002782639116048813,0
454,0,0.1019795760512352,0
455,0,0.00901574082672596,0
456,0,0.00457569258287549,0
457,0,0.06553960591554642,0
458,0,0.0639709010720253,0
459,0,0.0074912626296281815,0
460,0,0.0015871253563091159,0
461,0,0.034062501043081284,0
462,0,0.10062060505151749,0
463,0,0.09462909400463104,0
464,1,0.9637656211853027,1
465,0,0.09736105799674988,0
466,1,0.8425185680389404,1
467,0,0.003207010217010975,0
468,0,0.0006701677921228111,0
469,0,0.016571832820773125,0
470,0,0.06863463670015335,0
471,0,0.09034675359725952,0
472,0,0.044235438108444214,0
473,0,0.0022882670164108276,0
474,0,0.19964469969272614,0
475,0,0.04480327293276787,0
476,0,0.37405890226364136,0
477,0,0.055329568684101105,0
478,0,0.06674979627132416,0
479,0,0.0007659996626898646,0
480,0,0.0558600127696991,0
481,0,0.057566482573747635,0
482,1,0.9683319926261902,1
483,0,0.0420621782541275,0
484,0,0.042709026485681534,0
485,0,0.0492631234228611,0
486,0,0.14744779467582703,0
487,0,0.02963181957602501,0
488,0,0.2619684040546417,0
489,1,0.9944204688072205,1
490,0,0.012346521951258183,0
491,1,0.25595709681510925,0
492,0,0.13991211354732513,0
493,0,0.008265001699328423,0
494,0,0.005725599825382233,0
495,1,0.8898306488990784,1
496,0,0.03019201010465622,0
497,1,0.9974206686019897,1
498,0,0.019080569967627525,0
499,0,0.0269311536103487,0
500,0,0.006089051719754934,0
501,0,0.1345779299736023,0
502,1,0.9667333364486694,1
503,0,0.10346312075853348,0
504,0,0.015752267092466354,0
505,1,0.9937094449996948,1
506,0,0.019447607919573784,0
507,0,0.0027508866041898727,0
508,0,0.020242685452103615,0
509,1,0.1528950333595276,0
510,0,0.0024716246407479048,0
511,0,0.018748167902231216,0
512,0,0.03570328280329704,0
513,1,0.9966448545455933,1
514,0,0.15959586203098297,0
515,0,0.1479421705007553,0
516,1,0.12997321784496307,0
517,0,0.10889460891485214,0
518,0,0.03495551273226738,0
519,0,0.1090155839920044,0
520,0,0.03053472191095352,0
521,0,0.0922899916768074,0
522,1,0.021662699058651924,0
523,1,0.9844945073127747,1
524,0,0.020328843966126442,0
525,0,0.21306513249874115,0
526,0,0.011251253075897694,0
527,0,0.0015467391349375248,0
528,1,0.9953254461288452,1
529,0,0.20047974586486816,0
530,0,0.05683779716491699,0
531,0,0.171024888753891,0
532,0,0.14183776080608368,0
533,0,0.29027020931243896,0
534,0,0.059626709669828415,0
535,0,0.0106134545058012,0
536,1,0.7693681120872498,0
537,1,0.9898415207862854,1
538,0,0.2512602210044861,0
539,0,0.14535361528396606,0
540,0,0.034479770809412,0
541,0,0.0037430371157824993,0
542,1,0.9564946293830872,1
543,1,0.9836757779121399,1
544,0,0.0398087203502655,0
545,0,0.008359603583812714,0
546,0,0.0367281548678875,0
547,0,0.07644303888082504,0
548,0,0.05964689701795578,0
549,0,0.12887689471244812,0
550,0,0.1120765432715416,0
551,0,0.02884034253656864,0
552,0,0.030326012521982193,0
553,0,0.004558352753520012,0
554,0,0.034241512417793274,0
555,1,0.9140666127204895,1
556,1,0.9852854609489441,1
557,1,0.9477526545524597,1
558,0,0.07846654951572418,0
559,0,0.046280261129140854,0
560,0,0.03952700272202492,0
561,0,0.18987756967544556,0
562,0,0.04221022501587868,0
563,0,0.04843137413263321,0
564,0,0.002038737526163459,0
565,0,0.48652851581573486,0
566,1,0.918821394443512,1
567,0,0.3460922837257385,0
568,0,0.040665607899427414,0
569,1,0.20187261700630188,0
570,1,0.9465996623039246,1
571,0,0.0022157211787998676,0
572,0,0.013559438288211823,0
573,0,0.041851405054330826,0
574,1,0.992952287197113,1
575,0,0.14988406002521515,0
576,1,0.793565034866333,0
577,0,0.07019752264022827,0
578,0,0.4958539307117462,0
579,1,0.9918172955513,1
580,1,0.9899963140487671,1
581,0,0.018612151965498924,0
582,0,0.0024079070426523685,0
583,0,0.0004960631486028433,0
584,0,0.06056933104991913,0
585,0,0.07843217998743057,0
586,0,0.031408634036779404,0
587,0,0.0008277028100565076,0
588,0,0.03258765488862991,0
589,0,0.0015035299584269524,0
590,0,0.04167069494724274,0
591,0,0.046132978051900864,0
592,0,0.016841968521475792,0
593,0,0.27528485655784607,0
594,1,0.7763893604278564,0
595,0,0.06307785212993622,0
596,0,0.1528477519750595,0
597,0,0.02812540903687477,0
598,0,0.05684584751725197,0
599,0,0.01571914367377758,0
600,0,0.008886532858014107,0
601,0,0.03918658569455147,0
602,1,0.96277916431427,1
603,0,0.03331519663333893,0
604,0,0.13850021362304688,0
605,1,0.3741059899330139,0
606,0,0.08258552849292755,0
607,1,0.9665918350219727,1
608,0,0.03356248140335083,0
609,0,0.13884152472019196,0
610,0,0.17967021465301514,0
611,0,0.028034944087266922,0
612,1,0.9482225179672241,1
613,0,0.002466841135174036,0
614,0,0.027499599382281303,0
615,0,0.012869277037680149,0
616,0,0.12908805906772614,0
617,1,0.941797137260437,1
618,1,0.9985628724098206,1
619,0,0.06023378670215607,0
620,0,0.2529725730419159,0
621,0,0.003222210332751274,0
622,0,0.009154770523309708,0
623,0,0.0036017082165926695,0
624,0,0.00342002441175282,0
625,0,0.00651242770254612,0
626,0,0.0034841776359826326,0
627,0,0.04801766201853752,0
628,1,0.0682142898440361,0
629,0,0.14865444600582123,0
630,1,0.22785861790180206,0
631,0,0.05096619576215744,0
632,0,0.12009963393211365,0
633,0,0.08490393310785294,0
634,0,0.09101824462413788,0
635,1,0.974521815776825,1
636,0,0.0027836423832923174,0
637,0,0.056659966707229614,0
638,1,0.9949129819869995,1
639,0,0.051214877516031265,0
640,1,0.9464468359947205,1
641,1,0.1576673686504364,0
642,0,0.03128208592534065,0
643,1,0.1870071440935135,0
644,0,0.005200871732085943,0
645,0,0.09953122586011887,0
646,0,0.005562471225857735,0
647,0,0.013461903668940067,0
648,0,0.05667700991034508,0
649,0,0.37830764055252075,0
650,0,0.021179255098104477,0
651,1,0.018725022673606873,0
652,0,0.06974536180496216,0
653,0,0.01628054678440094,0
654,0,0.006605119444429874,0
655,0,0.011633497662842274,0
656,1,0.9944965243339539,1
657,0,0.002511614002287388,0
658,0,0.1134490966796875,0
659,1,0.9700464010238647,1
660,0,0.0006833336665295064,0
661,0,0.05367829650640488,0
662,1,0.2707279622554779,0
663,1,0.16133953630924225,0
664,0,0.0046937186270952225,0
665,0,0.01072168629616499,0
666,1,0.9982078075408936,1
667,0,0.0025767474435269833,0
668,0,0.028282232582569122,0
669,0,0.0007696672691963613,0
670,0,0.09897152334451675,0
671,0,0.018501605838537216,0
672,0,0.05427887290716171,0
673,0,0.23109813034534454,0
674,1,0.9960711002349854,1
675,0,0.05740755796432495,0
676,0,0.06127111613750458,0
677,0,0.028738420456647873,0
678,0,0.005675004795193672,0
679,0,0.03564944863319397,0
680,0,0.04315448924899101,0
681,0,0.035921938717365265,0
682,0,0.12547223269939423,0
683,0,0.07208939641714096,0
684,0,0.0015071759698912501,0
685,0,0.04149899631738663,0
686,0,0.3690885603427887,0
687,1,0.8234094381332397,1
688,0,0.12995199859142303,0
689,0,0.0038202402647584677,0
690,0,0.006189768668264151,0
691,1,0.9924069046974182,1
692,0,0.01390985306352377,0
693,0,0.08197607100009918,0
694,0,0.004841589834541082,0
695,0,0.05613555386662483,0
696,0,0.0026906391140073538,0
697,0,0.004950251895934343,0
698,0,0.0008023136761039495,0
699,0,0.018644332885742188,0
700,0,0.11125212907791138,0
701,0,0.12872134149074554,0
702,1,0.9909982681274414,1
703,0,0.10931303352117538,0
704,0,0.17196913063526154,0
705,0,0.012431088835000992,0
706,1,0.9963248372077942,1
707,0,0.0393468476831913,0
708,0,0.07664556056261063,0
709,0,0.08098916709423065,0
710,0,0.0025960428174585104,0
711,0,0.02235635370016098,0
712,0,0.23008809983730316,0
713,0,0.0990850031375885,0
714,1,0.9934098124504089,1
715,0,0.05463513731956482,0
716,0,0.10638689249753952,0
717,0,0.02082747593522072,0
718,1,0.9988937973976135,1
719,1,0.9932326078414917,1
720,0,0.005359916482120752,0
721,0,0.03258051723241806,0
722,1,0.9988868832588196,1
723,1,0.9434890151023865,1
724,0,0.1519036889076233,0
725,1,0.9918439984321594,1
726,0,0.1284966617822647,0
727,0,0.09208989888429642,0
728,0,0.046906016767024994,0
729,0,0.037116438150405884,0
730,0,0.010250981897115707,0
731,0,0.023371897637844086,0
732,0,0.011153175495564938,0
733,0,0.09301422536373138,0
734,0,0.12387124449014664,0
735,1,0.4645015299320221,0
736,0,0.08980207145214081,0
737,0,0.094896100461483,0
738,0,0.034160032868385315,0
739,0,0.2286451905965805,0
740,0,0.08882615715265274,0
741,0,0.045439399778842926,0
742,0,0.012052968144416809,0
743,0,0.29303351044654846,0
744,0,0.1327943354845047,0
745,0,0.03509378433227539,0
746,0,0.0033655117731541395,0
747,0,0.2639341354370117,0
748,0,0.04442483186721802,0
749,0,0.036298587918281555,0
750,0,0.03772158548235893,0
751,0,0.0016847556689754128,0
752,0,0.03206747770309448,0
753,0,0.260993629693985,0
754,0,0.0024803350679576397,0
755,0,0.04157213494181633,0
756,0,0.23875899612903595,0
757,1,0.5362072587013245,0
758,1,0.9801571369171143,1
759,1,0.7542380094528198,0
760,0,0.005006778985261917,0
761,0,0.6429881453514099,0
762,1,0.1368267685174942,0
763,0,0.002501673996448517,0
764,0,0.25201258063316345,0
765,0,0.12109467387199402,0
766,0,0.22002963721752167,0
767,1,0.03990356996655464,0
768,0,0.10500173270702362,0
769,0,0.04123999923467636,0
770,0,0.07161010801792145,0
771,0,0.026096204295754433,0
772,1,0.4586952030658722,0
773,0,0.07578153163194656,0
774,0,0.010893121361732483,0
775,0,0.009785594418644905,0
776,0,0.09634082019329071,0
777,0,0.07808977365493774,0
778,0,0.09114407002925873,0
779,1,0.9934425354003906,1
780,0,0.0027421959675848484,0
781,0,0.003658344503492117,0
782,0,0.0005900335381738842,0
783,0,0.01214458979666233,0
784,1,0.06598853319883347,0
785,0,0.010541711933910847,0
786,0,0.0033931033685803413,0
787,0,0.0014166367473080754,0
788,1,0.9931992888450623,1
789,1,0.9850322008132935,1
790,1,0.996444046497345,1
791,1,0.06692766398191452,0
792,0,0.035173866897821426,0
793,0,0.019558710977435112,0
794,0,0.08276283740997314,0
795,1,0.9883421063423157,1
796,0,0.053704001009464264,0
797,0,0.0637873113155365,0
798,0,0.16691872477531433,0
799,1,0.9912266135215759,1
800,0,0.0005132968071848154,0
801,1,0.9933458566665649,1
802,0,0.19452780485153198,0
803,1,0.15463940799236298,0
804,0,0.06317977607250214,0
805,0,0.07905205339193344,0
806,0,0.12804003059864044,0
807,0,0.09688526391983032,0
808,0,0.061193179339170456,0
809,0,0.10536285489797592,0
810,0,0.12630218267440796,0
811,0,0.22160033881664276,0
812,0,0.04552184045314789,0
813,0,0.002966945990920067,0
814,1,0.14380407333374023,0
815,0,0.06497328728437424,0
816,0,0.04319155961275101,0
817,0,0.018810203298926353,0
818,0,0.05797300860285759,0
819,0,0.023666217923164368,0
820,0,0.23943524062633514,0
821,1,0.9937918782234192,1
822,1,0.2565946877002716,0
823,0,0.008420992642641068,0
824,1,0.9579167366027832,1
825,0,0.09341086447238922,0
826,0,0.106399767100811,0
827,0,0.0947326272726059,0
828,1,0.15128280222415924,0
829,0,0.06223240867257118,0
830,0,0.059501763433218,0
831,0,0.07343406975269318,0
832,0,0.09319516271352768,0
833,0,0.007588921580463648,0
834,0,0.1957782357931137,0
835,1,0.9814887642860413,1
836,1,0.875521719455719,1
837,0,0.19132351875305176,0
838,0,0.0314045287668705,0
839,0,0.10848202556371689,0
840,1,0.12860380113124847,0
841,0,0.003789296606555581,0
842,0,0.002824618713930249,0
843,0,0.15451191365718842,0
844,0,0.019188065081834793,0
845,0,0.14689716696739197,0
846,1,0.9982352256774902,1
847,0,0.018627971410751343,0
848,0,0.0004652926872950047,0
849,1,0.9979324340820312,1
850,1,0.9306414127349854,1
851,0,0.0252390056848526,0
852,1,0.1111457347869873,0
853,0,0.052857618778944016,0
854,0,0.13811403512954712,0
855,1,0.26877179741859436,0
856,1,0.9840381145477295,1
857,0,0.03153558447957039,0
858,0,0.0227509792894125,0
859,1,0.9961780309677124,1
860,0,0.0033523919992148876,0
861,0,0.18111823499202728,0
862,0,0.05788126587867737,0
863,0,0.0024028175976127386,0
864,0,0.11564682424068451,0
865,1,0.9934080839157104,1
866,0,0.08453048020601273,0
867,0,0.06364570558071136,0
868,0,0.001709789503365755,0
869,1,0.9941282272338867,1
870,0,0.000676979951094836,0
871,0,0.15257586538791656,0
872,0,0.12706483900547028,0
873,0,0.05624973773956299,0
874,0,0.01582874171435833,0
875,0,0.14814047515392303,0
876,1,0.1290101259946823,0
877,0,0.02756998874247074,0
878,1,0.16626012325286865,0
879,1,0.19838257133960724,0
880,1,0.9874902367591858,1
881,1,0.1349664330482483,0
882,0,0.027477046474814415,0
883,1,0.9696114659309387,1
884,0,0.07946059852838516,0
885,0,0.04459167644381523,0
886,0,0.1583750993013382,0
887,0,0.03984322398900986,0
888,1,0.05456601828336716,0
889,0,0.10340840369462967,0
890,0,0.004694852512329817,0
891,0,0.2687436640262604,0
892,0,0.6928865909576416,0
893,0,0.08069203794002533,0
894,0,0.09240551292896271,0
895,0,0.015246652998030186,0
896,0,0.1893664449453354,0
897,0,0.002694083144888282,0
898,0,0.08165933936834335,0
899,0,0.028652986511588097,0
900,0,0.018364183604717255,0
901,0,0.0025711285416036844,0
902,0,0.050627268850803375,0
903,1,0.05169307440519333,0
904,0,0.14179682731628418,0
905,0,0.06038575991988182,0
906,1,0.9822288751602173,1
907,0,0.07496708631515503,0
908,0,0.013980160467326641,0
909,0,0.1504610776901245,0
910,1,0.8874161243438721,1
911,0,0.09066877514123917,0
912,0,0.019491957500576973,0
913,1,0.994817316532135,1
914,0,0.17660558223724365,0
915,1,0.9946209192276001,1
916,0,0.025394946336746216,0
917,0,0.005173451267182827,0
918,0,0.0037434815894812346,0
919,0,0.45254433155059814,0
920,1,0.9865015149116516,1
921,0,0.09596840292215347,0
922,1,0.9497836828231812,1
923,0,0.0983077734708786,0
924,0,0.17196503281593323,0
925,0,0.052538786083459854,0
926,0,0.016371481120586395,0
